question_idx,question,method,recall_at_5,ndcg_at_5,evidence_hit_rate,redundancy_score,avg_pairwise_similarity,prompt_token_count,budget_utilization,rouge_l,keyword_support_rate
4,What are the key drivers associated with burnout among public safety personnel?,mmr,1.0,1.0,1.0,0.5456576377917559,0.5456576377917559,1729,0.9605555555555556,0.6,0.9152542372881356
4,What are the key drivers associated with burnout among public safety personnel?,litepack,1.0,1.0,1.0,0.5539993349012438,0.5539993349012438,1785,0.9916666666666667,0.75,0.926829268292683
5,What is the efficacy and tolerability of cannabidiol (CBD) in patients with schizophrenia spectrum disorders according t,similarity,1.0,1.0,1.0,0.5560953643841621,0.5560953643841621,1754,0.9744444444444444,0.3221476510067114,0.9047619047619048
5,What is the efficacy and tolerability of cannabidiol (CBD) in patients with schizophrenia spectrum disorders according t,mmr,1.0,1.0,1.0,0.5414109632864104,0.5414109632864104,1782,0.99,0.35761589403973515,0.9036144578313253
5,What is the efficacy and tolerability of cannabidiol (CBD) in patients with schizophrenia spectrum disorders according t,litepack,1.0,1.0,1.0,0.5323330861526531,0.5323330861526531,1685,0.9361111111111111,0.31724137931034485,0.9240506329113924
6,What types of technology-based interventions are reviewed for reducing anxiety in youth?,similarity,1.0,1.0,1.0,0.5323969642321269,0.5323969642321269,1793,0.9961111111111111,0.59375,0.9310344827586207
6,What types of technology-based interventions are reviewed for reducing anxiety in youth?,mmr,1.0,1.0,1.0,0.4961533824602763,0.4961533824602763,1716,0.9533333333333334,0.59375,0.9310344827586207
6,What types of technology-based interventions are reviewed for reducing anxiety in youth?,litepack,1.0,1.0,1.0,0.5020370741685232,0.5020370741685232,1707,0.9483333333333334,0.59375,0.9310344827586207
7,What is the minimum efficacy threshold for eLi12 to be considered cost-effective in the treatment of bipolar disorder?,similarity,1.0,1.0,1.0,0.53708626555674,0.53708626555674,1796,0.9977777777777778,0.41025641025641024,1.0
7,What is the minimum efficacy threshold for eLi12 to be considered cost-effective in the treatment of bipolar disorder?,mmr,1.0,1.0,1.0,0.48961379207097566,0.48961379207097566,1777,0.9872222222222222,0.6534653465346535,0.9736842105263158
7,What is the minimum efficacy threshold for eLi12 to be considered cost-effective in the treatment of bipolar disorder?,litepack,1.0,1.0,1.0,0.498827080313976,0.498827080313976,1733,0.9627777777777777,0.6399999999999999,0.9736842105263158
8,What are the psychometric properties of the Turkish version of the PARDI-AR-Q for assessing ARFID in adolescents?,similarity,1.0,1.0,1.0,0.701523911411112,0.701523911411112,1773,0.985,0.6099290780141844,0.9166666666666666
8,What are the psychometric properties of the Turkish version of the PARDI-AR-Q for assessing ARFID in adolescents?,mmr,1.0,1.0,1.0,0.6587562360546806,0.6587562360546806,1742,0.9677777777777777,0.5833333333333334,0.8611111111111112
8,What are the psychometric properties of the Turkish version of the PARDI-AR-Q for assessing ARFID in adolescents?,litepack,1.0,1.0,1.0,0.6825401652943004,0.6825401652943004,1753,0.9738888888888889,0.45751633986928103,0.8641975308641975
9,How do self-management behaviors and depressive symptoms affect the risk of mild cognitive impairment in rural elderly w,similarity,1.0,1.0,1.0,0.5410257334058935,0.5410257334058935,1759,0.9772222222222222,0.3892617449664429,0.8831168831168831
9,How do self-management behaviors and depressive symptoms affect the risk of mild cognitive impairment in rural elderly w,mmr,1.0,1.0,1.0,0.49442958515701874,0.49442958515701874,1687,0.9372222222222222,0.3835616438356164,0.8513513513513513
9,How do self-management behaviors and depressive symptoms affect the risk of mild cognitive impairment in rural elderly w,litepack,1.0,1.0,1.0,0.5200040199053593,0.5200040199053593,1727,0.9594444444444444,0.3835616438356164,0.9027777777777778
10,What is the primary outcome of the MIndfulness-based Neurofeedback to Augment DBT Psychotherapy for Borderline Personali,similarity,1.0,1.0,1.0,0.602629817796476,0.602629817796476,1777,0.9872222222222222,0.5904761904761905,0.9361702127659575
10,What is the primary outcome of the MIndfulness-based Neurofeedback to Augment DBT Psychotherapy for Borderline Personali,mmr,1.0,1.0,1.0,0.5779071152210236,0.5779071152210236,1763,0.9794444444444445,0.743801652892562,0.9833333333333333
10,What is the primary outcome of the MIndfulness-based Neurofeedback to Augment DBT Psychotherapy for Borderline Personali,litepack,1.0,1.0,1.0,0.5875465043566444,0.5875465043566444,1665,0.925,0.743801652892562,0.9666666666666667
11,What is the adjusted hazard ratio for neurodevelopmental disorders in children exposed to buprenorphine compared to thos,similarity,1.0,1.0,1.0,0.6106005961244757,0.6106005961244757,1796,0.9977777777777778,0.36065573770491804,1.0
11,What is the adjusted hazard ratio for neurodevelopmental disorders in children exposed to buprenorphine compared to thos,mmr,1.0,1.0,1.0,0.593384671753103,0.593384671753103,1745,0.9694444444444444,0.36065573770491804,1.0
11,What is the adjusted hazard ratio for neurodevelopmental disorders in children exposed to buprenorphine compared to thos,litepack,1.0,1.0,1.0,0.5933981741016562,0.5933981741016562,1703,0.9461111111111111,0.4666666666666667,1.0
12,What were the preliminary clinical outcomes observed in participants using the mental wellness chatbot for depression an,similarity,1.0,1.0,1.0,0.605532597272824,0.605532597272824,1730,0.9611111111111111,0.5396825396825397,0.9454545454545454
12,What were the preliminary clinical outcomes observed in participants using the mental wellness chatbot for depression an,mmr,1.0,1.0,1.0,0.5995714263274119,0.5995714263274119,1735,0.9638888888888889,0.5573770491803278,0.9333333333333333
12,What were the preliminary clinical outcomes observed in participants using the mental wellness chatbot for depression an,litepack,1.0,1.0,1.0,0.6074844010365315,0.6074844010365315,1696,0.9422222222222222,0.5190839694656488,0.95
13,How do cognitive therapy and short-term dynamic psychotherapy compare in effectiveness for patients with severe depressi,similarity,1.0,1.0,1.0,0.5719601325281374,0.5719601325281374,1752,0.9733333333333334,0.19047619047619047,0.8518518518518519
13,How do cognitive therapy and short-term dynamic psychotherapy compare in effectiveness for patients with severe depressi,mmr,1.0,1.0,1.0,0.5465331834096175,0.5465331834096175,1773,0.985,0.23853211009174313,0.8666666666666667
13,How do cognitive therapy and short-term dynamic psychotherapy compare in effectiveness for patients with severe depressi,litepack,1.0,1.0,1.0,0.5604701248499063,0.5604701248499063,1754,0.9744444444444444,0.21875,0.9102564102564102
14,How does the treatment with atypical antipsychotics affect plasma hydrogen sulfide levels and cognitive function in schi,similarity,1.0,1.0,1.0,0.5426939956166528,0.5426939956166528,1747,0.9705555555555555,0.31343283582089554,0.9253731343283582
14,How does the treatment with atypical antipsychotics affect plasma hydrogen sulfide levels and cognitive function in schi,mmr,1.0,1.0,1.0,0.5153040847717187,0.5153040847717187,1761,0.9783333333333334,0.32857142857142857,0.9342105263157895
14,How does the treatment with atypical antipsychotics affect plasma hydrogen sulfide levels and cognitive function in schi,litepack,1.0,1.0,1.0,0.5153040847717187,0.5153040847717187,1761,0.9783333333333334,0.3380281690140845,0.9367088607594937
15,What are the neuropsychiatric adverse event reporting patterns associated with tacrolimus and cyclosporine in solid orga,similarity,1.0,1.0,1.0,0.5006746178323572,0.5006746178323572,1787,0.9927777777777778,0.2113821138211382,0.9137931034482759
15,What are the neuropsychiatric adverse event reporting patterns associated with tacrolimus and cyclosporine in solid orga,mmr,1.0,1.0,1.0,0.4634414744196516,0.4634414744196516,1778,0.9877777777777778,0.33870967741935487,0.8983050847457628
15,What are the neuropsychiatric adverse event reporting patterns associated with tacrolimus and cyclosporine in solid orga,litepack,1.0,1.0,1.0,0.4735868071967905,0.4735868071967905,1672,0.9288888888888889,0.33870967741935487,0.9152542372881356
16,How does the integration of fNIRS-guided neurofeedback and art therapy with cognitive behavioral therapy compare to stan,similarity,1.0,1.0,1.0,0.5901199869620495,0.5901199869620495,1743,0.9683333333333334,0.3417721518987342,0.9142857142857143
16,How does the integration of fNIRS-guided neurofeedback and art therapy with cognitive behavioral therapy compare to stan,mmr,1.0,1.0,1.0,0.5678239942361147,0.5678239942361147,1759,0.9772222222222222,0.3195266272189349,0.9012345679012346
16,How does the integration of fNIRS-guided neurofeedback and art therapy with cognitive behavioral therapy compare to stan,litepack,1.0,1.0,1.0,0.5844170061441568,0.5844170061441568,1708,0.9488888888888889,0.3375,0.8857142857142857
17,What are the effects of omega-3 fatty acids and chiropractic care on postpartum depression symptoms according to the stu,similarity,1.0,1.0,1.0,0.538843666895842,0.538843666895842,1789,0.9938888888888889,0.6788990825688073,0.8478260869565217
17,What are the effects of omega-3 fatty acids and chiropractic care on postpartum depression symptoms according to the stu,mmr,1.0,1.0,1.0,0.5401890264316038,0.5401890264316038,1779,0.9883333333333333,0.6597938144329897,0.8918918918918919
17,What are the effects of omega-3 fatty acids and chiropractic care on postpartum depression symptoms according to the stu,litepack,1.0,1.0,1.0,0.5684613364212441,0.5684613364212441,1771,0.9838888888888889,0.7238095238095238,0.8888888888888888
18,What were the observed changes in emergency department visits and hospitalizations for patients undergoing mentalization,similarity,1.0,1.0,1.0,0.6209580356424506,0.6209580356424506,1790,0.9944444444444445,0.576,0.9090909090909091
18,What were the observed changes in emergency department visits and hospitalizations for patients undergoing mentalization,mmr,1.0,1.0,1.0,0.5868901325897737,0.5868901325897737,1767,0.9816666666666667,0.6166666666666666,0.9807692307692307
18,What were the observed changes in emergency department visits and hospitalizations for patients undergoing mentalization,litepack,1.0,1.0,1.0,0.5817636314666632,0.5817636314666632,1687,0.9372222222222222,0.7731092436974789,0.9803921568627451
19,What is the effect of benzodiazepines on the recurrence risk of catatonia?,similarity,1.0,1.0,1.0,0.5585561986917105,0.5585561986917105,1789,0.9938888888888889,0.5333333333333333,0.8918918918918919
19,What is the effect of benzodiazepines on the recurrence risk of catatonia?,mmr,1.0,1.0,1.0,0.5234616540181332,0.5234616540181332,1749,0.9716666666666667,0.6027397260273972,0.9166666666666666
19,What is the effect of benzodiazepines on the recurrence risk of catatonia?,litepack,1.0,1.0,1.0,0.5140918765094254,0.5140918765094254,1797,0.9983333333333333,0.6027397260273972,0.9166666666666666
20,What roles do central resident immune cells play in neuropsychiatric disorders according to the abstract?,similarity,1.0,1.0,1.0,0.5467247493339308,0.5467247493339308,1680,0.9333333333333333,0.35,0.873015873015873
20,What roles do central resident immune cells play in neuropsychiatric disorders according to the abstract?,mmr,1.0,1.0,1.0,0.5262674402732116,0.5262674402732116,1770,0.9833333333333333,0.3448275862068965,0.9166666666666666
20,What roles do central resident immune cells play in neuropsychiatric disorders according to the abstract?,litepack,1.0,1.0,1.0,0.5262674402732116,0.5262674402732116,1770,0.9833333333333333,0.34782608695652173,0.95
