question_idx,question,method,recall_at_5,ndcg_at_5,evidence_hit_rate,redundancy_score,avg_pairwise_similarity,prompt_token_count,budget_utilization,rouge_l,keyword_support_rate
16,How does the integration of fNIRS-guided neurofeedback and art therapy with cognitive behavioral therapy compare to stan,litepack,1.0,1.0,1.0,0.5875282033401377,0.5875282033401377,2392,0.9966666666666667,0.3354037267080745,0.9014084507042254
17,What are the effects of omega-3 fatty acids and chiropractic care on postpartum depression symptoms according to the stu,similarity,1.0,1.0,1.0,0.5344775915145874,0.5344775915145874,2282,0.9508333333333333,0.6788990825688073,0.8478260869565217
17,What are the effects of omega-3 fatty acids and chiropractic care on postpartum depression symptoms according to the stu,mmr,1.0,1.0,1.0,0.5325654623409112,0.5325654623409112,2394,0.9975,0.6597938144329897,0.8918918918918919
17,What are the effects of omega-3 fatty acids and chiropractic care on postpartum depression symptoms according to the stu,litepack,1.0,1.0,1.0,0.5688607037067414,0.5688607037067414,2361,0.98375,0.7169811320754716,0.8695652173913043
18,What were the observed changes in emergency department visits and hospitalizations for patients undergoing mentalization,similarity,1.0,1.0,1.0,0.6020870548983415,0.6020870548983415,2323,0.9679166666666666,0.576,0.9090909090909091
18,What were the observed changes in emergency department visits and hospitalizations for patients undergoing mentalization,mmr,1.0,1.0,1.0,0.5891337618231773,0.5891337618231773,2314,0.9641666666666666,0.65,0.9807692307692307
18,What were the observed changes in emergency department visits and hospitalizations for patients undergoing mentalization,litepack,1.0,1.0,1.0,0.5836608871817589,0.5836608871817589,2300,0.9583333333333334,0.6821705426356589,0.9827586206896551
19,What is the effect of benzodiazepines on the recurrence risk of catatonia?,similarity,1.0,1.0,1.0,0.5169312102732315,0.5169312102732315,2399,0.9995833333333334,0.32,0.8666666666666667
19,What is the effect of benzodiazepines on the recurrence risk of catatonia?,mmr,1.0,1.0,1.0,0.5209645819576347,0.5209645819576347,2332,0.9716666666666667,0.5555555555555555,0.9444444444444444
19,What is the effect of benzodiazepines on the recurrence risk of catatonia?,litepack,1.0,1.0,1.0,0.5225987802533543,0.5225987802533543,2395,0.9979166666666667,0.4842105263157895,0.9069767441860465
20,What roles do central resident immune cells play in neuropsychiatric disorders according to the abstract?,similarity,1.0,1.0,1.0,0.5454234989980856,0.5454234989980856,2279,0.9495833333333333,0.35593220338983056,0.9354838709677419
20,What roles do central resident immune cells play in neuropsychiatric disorders according to the abstract?,mmr,1.0,1.0,1.0,0.5275638745549847,0.5275638745549847,2385,0.99375,0.36697247706422015,0.9245283018867925
20,What roles do central resident immune cells play in neuropsychiatric disorders according to the abstract?,litepack,1.0,1.0,1.0,0.5275638745549847,0.5275638745549847,2385,0.99375,0.36036036036036034,0.9298245614035088
